ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,4AB,10.0,id:pelvis_ty_force,least_squares,True,196237.63878086224,1.7280376841380585,0.5284252023075001,3.5753060275885162,0.32910413396450594,1.7280376841380585,3.904410161553022,1.849,3.864,-0.1209623158619415,0.04041016155302213,1,2.0149999999999997,5.0,,0.12993752513106083,14.612663465521415,202,0.23161795991411185,8.466539311066839,202,0.03853663357810492,13.457587067042768,202,0.09947203595972132,18.26132918995061,202,0.3552380423876088,18.069550109328784,202,0.21927617367173463,35.76948328330106,202,0.5200287812628583,12.042723812263509,202,0.8634492276252754,11.293285626092178,202,0.9423544465616261,5.197525927396288,202,-39.212596915297034,-40.34647002777228,-49.29867047491966,-49.38561853122317,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,5AB,10.0,id:pelvis_ty_force,least_squares,True,137211.1119920648,1.8543643822997529,0.3237922656780703,3.6710039918138166,0.3362143164549512,1.8543643822997529,4.007218308268768,1.853,3.974,0.0013643822997528865,0.03321830826876759,1,2.1210000000000004,5.0,,0.40420713715649936,17.683890213942817,212,0.467165135089002,8.574892376715495,212,0.2283964254894634,14.47632781629665,212,0.1731287491213061,16.98052739237281,212,0.3692114363861322,17.69186876138723,212,0.2662456830863463,34.2495362791247,212,0.3290828573816785,13.699315365615979,212,0.8746323386340578,11.897546275288015,212,0.9040952668117413,6.045249100639149,212,-41.00867089721698,-40.93404754910378,-49.233038428767806,-49.19609055408778,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,6AB,10.0,id:pelvis_ty_force,least_squares,True,149560.11513877963,2.005795453841166,0.40820845338377415,3.9689042806378345,0.3243277036205991,2.005795453841166,4.293231984258433,2.097,4.284,-0.091204546158834,0.009231984258433634,1,2.187,5.0,,0.02429914823170138,16.58462157743507,219,0.5482991909815493,6.462172864175143,219,0.163119896702775,14.340471955447907,219,0.2377904102298206,14.571016148051807,219,0.3753256739314438,17.644527991369255,219,0.28822466502416216,31.886733674319174,219,0.6122658285496532,12.64158174015443,219,0.8382712712139674,11.57206702255514,219,0.9423079101630372,4.769812633899363,219,-42.94276855488584,-40.19487228027396,-49.11181991210295,-49.20072194548712,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,7AB,10.0,id:pelvis_ty_force,least_squares,True,132368.54503556524,1.9508879816030709,0.3688862226786547,3.6584380067492166,0.43179441789561757,1.9508879816030709,4.090232424644834,1.995,4.013,-0.04411201839692924,0.07723242464483437,1,2.018,5.0,,0.23737469447945228,16.879561893271315,202,0.13850200197090118,9.018940881282848,202,0.11710375072250465,11.881864101080653,202,0.19203058430044737,16.624065833344787,202,0.24030003709255168,18.891762238230093,202,0.213247798476934,35.25633855968608,202,0.44510994128232495,12.745289684270821,202,0.8662629603664844,11.276503004661391,202,0.8957871967648826,6.177389103167831,202,-39.77480225410891,-39.67630326915842,-49.14249330639089,-49.24801340141936,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,8AB,10.0,id:pelvis_ty_force,least_squares,True,149613.7117346991,1.9910449040994638,0.5028043959168503,4.080179902581364,0.3535414748186211,1.9910449040994638,4.433721377399984,2.049,4.365,-0.05795509590053616,0.06872137739998418,1,2.3160000000000003,5.0,,0.28800632628949635,18.389579117061146,232,0.26003510526122264,8.329090041997947,232,0.21670561251265827,15.77483839369172,232,0.21913790828239432,16.124329681247072,232,0.30266931947824094,18.64913758701072,232,0.24458397663221365,34.571600401701104,232,0.43804077606711883,11.906301217198553,232,0.871060419306108,11.09910189645362,232,0.9715079094332961,3.290883961161684,232,-40.95185663702586,-39.9711871312931,-49.078525025987695,-49.18610324709179,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,9AB,10.0,id:pelvis_ty_force,least_squares,True,145723.763376449,1.844536665690902,0.5885157111183321,3.7896965569625864,0.34526545848354473,1.844536665690902,4.134962015446131,1.94,4.104,-0.09546333430909804,0.030962015446131197,1,2.164,5.0,,0.4192074040829583,17.282168229023505,217,0.33146465260218355,10.461912515104437,217,0.2652842080660432,11.285711958082256,217,0.09058463092766984,18.608697126674926,217,0.23978783126892397,19.89231051345808,217,0.1574398969673241,38.3052005816137,217,0.5278997784285996,15.163346811827706,217,0.8771438524910468,11.893062471914824,217,0.9484288410424097,5.647573147817772,217,-39.692906383963134,-39.18362597198156,-49.24848567012821,-49.38070968356941,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,10AB,10.0,id:pelvis_ty_force,least_squares,True,187012.19963186845,1.9922321032044519,0.3724122401234387,3.99638361103063,0.2891752548789126,1.9922321032044519,4.285558865909542,2.012,4.248,-0.019767896795548134,0.03755886590954205,1,2.236,5.0,,0.2535569052013497,15.026766277301942,223,0.30748190208258114,8.585571496592104,223,0.2222996451069266,10.679726097528857,223,0.24946647675059677,15.189880087496896,223,0.3515749135932619,16.576162096993837,223,0.29701338874360594,31.63827368681337,223,0.5315802760194956,12.284265862766697,223,0.8649363519607554,10.589176313781934,223,0.9220080305597208,5.302640982819319,223,-41.93825142130045,-42.086700085336325,-49.15658120857782,-49.1970620810456,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,11AB,10.0,id:pelvis_ty_force,least_squares,True,197728.50616896577,2.110302643385273,0.2335295096215352,3.9409208209502493,0.42068872711521993,2.110302643385273,4.361609548065469,2.092,4.27,0.018302643385272876,0.0916095480654695,1,2.1779999999999995,5.0,,0.21680843123547117,14.764132594257955,218,0.3730053320489663,7.443604748494477,218,0.22596192092531064,14.563454859823878,218,0.14365256480841504,15.581666911790546,218,0.4288204685557362,17.060369798041215,218,0.27020726237171866,32.28287043310643,218,0.2631981971216417,12.684395605678466,218,0.8015900565408561,10.569425555681754,218,0.8662113018696908,6.7768810352863085,218,-42.228778254908256,-41.170093235688064,-49.0247549117658,-48.94650810985663,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,1BC,10.0,id:pelvis_ty_force,least_squares,True,145065.14675279727,1.9424997152540169,0.26398243240803704,3.9238718608926213,0.3238614334161203,1.9424997152540169,4.247733294308741,1.983,4.276,-0.04050028474598322,-0.028266705691258665,1,2.2929999999999997,5.0,,0.8367952853421339,8.807797158608297,229,0.8512106714226562,10.359007059989562,229,0.8561230537278416,5.928301983231629,229,-0.4405403973761138,14.953550486045355,229,-0.3204859950731139,18.357276655578,229,-0.4537553573603938,32.84207874510276,229,0.625521919639838,9.556460611428639,229,0.6979625298246201,6.919987494961832,229,-0.09746155554253266,6.0354880281546786,229,-44.70424484458515,-41.918431758864635,-49.358430367073346,-49.48094137050452,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,2BC,10.0,id:pelvis_ty_force,least_squares,True,114101.4027033324,2.1249678966586405,0.23303370763473755,4.146750334523373,0.3197828388478403,2.1249678966586405,4.4665331733712135,2.15,4.441,-0.025032103341359413,0.025533173371213636,1,2.291,5.0,,0.8206955822647283,6.046510367008951,230,0.8400913358653007,11.086864411123997,230,0.8432471618542159,8.384900657958218,230,-0.4613269965793947,13.594376601119384,230,-0.40449642752020737,15.62725122912793,230,-0.5701932572944431,28.88996395273852,230,0.6028620753589977,8.360966776378167,230,0.7741873731753499,7.39748478218287,230,-0.027164692702151317,4.394641235388888,230,-44.17576224926088,-43.11953585699998,-49.27496261639094,-49.25173094415594,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,3BC,10.0,id:pelvis_ty_force,least_squares,True,130421.89358490492,1.9765583864831557,0.22563813651241052,3.860382532590412,0.3499587449339241,1.9765583864831557,4.2103412775243365,1.982,4.198,-0.005441613516844246,0.012341277524336114,1,2.216,5.0,,0.8996458248607121,4.576278734702684,221,0.8216965637195464,8.392700413819774,221,0.8780027424903953,6.846796683332126,221,-0.542234740597915,15.398500781866273,221,-0.3022202361590927,17.706504716447466,221,-0.4902249404163579,32.7279083957191,221,0.5794073883267683,7.74170601911852,221,0.8669078235781865,2.970357277597803,221,0.18116385117331177,5.960033539396781,221,-43.18439049045249,-40.963627912986425,-49.428857969742204,-49.51009013391666,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,4BC,10.0,id:pelvis_ty_force,least_squares,True,118194.68631922314,2.135476144217951,0.2292066871122019,3.8734694439192827,0.2898280781365831,2.135476144217951,4.163297522055866,2.186,4.164,-0.050523855782048877,-0.0007024779441335838,1,1.9779999999999998,5.0,,0.8998112037471402,5.155240564932957,198,0.7705998976043693,13.015375689585639,198,0.8672403949926235,10.328933771851197,198,-0.03214021579139839,13.682960478091626,198,-0.3030068023593623,17.66509326486206,198,-0.2302393273136301,31.12407036351157,198,0.6116443189825762,9.663165826958409,198,0.8923646004712211,6.107768131191253,198,0.2550889498992929,5.44609032323175,198,-43.091874805101014,-40.62702572823233,-49.136901599029244,-49.2194659299422,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,5BC,10.0,id:pelvis_ty_force,least_squares,True,122149.87570573331,2.108581160215487,0.2354262236011037,3.8966312076570886,0.27366824904836584,2.108581160215487,4.170299456705455,2.145,4.149,-0.03641883978451288,0.021299456705454745,1,2.004,5.0,,0.8926741899575796,4.422131063507159,200,0.8441431259905158,11.016330430521512,200,0.9164663587435704,9.038719439273315,200,-0.404429236800322,13.17825515273145,200,-0.39649814161437624,16.26222027570737,200,-0.47346296436174073,29.118954289851423,200,0.6069390106603239,7.242603128312585,200,0.8705769681206661,6.337791270610599,200,0.10213464957338987,4.702893801864398,200,-42.63028503495,-43.23845000855,-49.34006352548688,-49.35275536373796,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,6BC,10.0,id:pelvis_ty_force,least_squares,True,118047.25314798407,2.1550630533321966,0.3299033637325756,4.329096207521167,0.3335644706646651,2.1550630533321966,4.662660678185833,2.21,4.654,-0.054936946667803355,0.008660678185832715,1,2.444,5.0,,0.9109671134994144,5.965691823009498,245,0.4726262740656204,7.951212989007004,245,0.770339835146903,5.824743187277348,245,-0.45634717095970606,14.819965916191178,245,-0.4083911367276337,16.526550336058047,245,-0.5732666568823175,30.97382475058946,245,0.668190114107754,7.815626002846576,245,0.7437774657097067,4.6577724909458125,245,0.43017546109174837,4.425231833504807,245,-44.715952665428574,-42.344648074489804,-49.230000876759405,-49.16952541799274,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,7BC,10.0,id:pelvis_ty_force,least_squares,True,114858.61566861965,2.1574503106974827,0.2359211651080646,4.207337997136952,0.37240226059251225,2.1574503106974827,4.579740257729464,2.213,4.555,-0.05554968930251736,0.024740257729463977,1,2.3419999999999996,5.0,,0.9054215109434879,5.005017949590239,234,0.7925990164050248,7.0472686631585315,234,0.8849902443782751,5.307819460993729,234,-0.37786596114664484,13.061455503023536,234,-0.4769479437145977,16.31969718797013,234,-0.6015968490663556,29.075625413781932,234,0.5937879393505537,6.862020599918389,234,0.8512671729474781,3.6819801407887653,234,-0.048207304225996055,5.405896711236289,234,-44.22546549876069,-42.45630929696581,-49.256320830313996,-49.315576138144955,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,8BC,10.0,id:pelvis_ty_force,least_squares,True,88767.57069217984,2.295549600483264,0.22023916242416353,4.164040676872741,0.28280341528060476,2.295549600483264,4.446844092153346,2.344,4.436,-0.04845039951673602,0.010844092153345919,1,2.092,5.0,,0.8980377973732652,3.7252580126978923,209,0.8951616508788938,5.575874838385715,209,0.9107227039554852,5.554417445809031,209,-0.28215953712552494,13.430594570676954,209,-0.5278168177636208,15.739614618483085,209,-0.5292457725656906,28.988531449334825,209,0.6679523296824981,5.029148886345885,209,0.8480265551940616,2.1067693917046544,209,0.12613936989144098,5.42334703280326,209,-42.09160541641149,-41.61223220564593,-49.21307656039603,-49.240126283345276,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,9BC,10.0,id:pelvis_ty_force,least_squares,True,102041.03852740556,2.2843223879618337,0.18567903087424178,4.163079264053694,0.3418367732216056,2.2843223879618337,4.5049160372753,2.289,4.48,-0.004677612038166412,0.024916037275299452,1,2.1910000000000003,5.0,,0.760943720338114,5.101355438444841,220,0.5935159998694352,9.294444198107461,220,0.6965033942963235,10.02189445298441,220,-0.28926150423702823,13.662330159025549,220,-0.47349828362736623,18.000200200127402,220,-0.49555779904657477,31.37528221964894,220,0.6954552508475961,6.660743774467294,220,0.8398329046121118,3.0562194286730096,220,0.22948459356860518,6.037009374344792,220,-43.33701294536365,-40.886146012999994,-49.19783615513775,-49.28760542876283,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,10BC,10.0,id:pelvis_ty_force,least_squares,True,91774.81471540008,2.1129103886612612,0.28422566972732755,4.053217567926376,0.2788968661691845,2.1129103886612612,4.332114434095561,2.118,4.347,-0.005089611338738642,-0.014885565904439346,1,2.2290000000000005,5.0,,0.8493728718451304,5.3678905105170855,223,0.5455185152935709,8.450158839541036,223,0.7474729545309037,8.158957755893615,223,-0.2899504197863133,15.6511647502212,223,-0.8107437020114859,18.63840459423353,223,-0.6149548715779996,33.82969944842622,223,0.5406504493669552,8.783668237903335,223,0.7240105239677612,5.418352821162196,223,0.0710957154054925,6.378862098575229,223,-43.5590633383408,-39.992489191569504,-49.42892973687464,-49.30879165755095,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,11BC,10.0,id:pelvis_ty_force,least_squares,True,103295.69541539099,2.2722179654525614,0.30105607821968633,4.295994614022616,0.34863822172468456,2.2722179654525614,4.6446328357473,2.348,4.592,-0.07578203454743848,0.05263283574730071,1,2.2439999999999998,5.0,,0.6976520988699365,6.615074334421539,225,0.191363976749997,10.22419293001816,225,0.4355726107579974,8.62731663110206,225,0.002912019704368507,11.520128435525242,225,-0.1887219901621365,16.509151778113996,225,-0.12773458667273926,27.236307839333502,225,0.5962215038255444,8.725486832663522,225,0.7809198680437927,5.720818623646868,225,0.028998920695750396,6.1132263743963735,225,-46.826785820177776,-41.775654696,-48.942788848638756,-49.10948056123625,True,True,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,1CA,10.0,id:pelvis_ty_force,least_squares,True,150874.8736576279,2.1799183424065394,0.2558728014229844,4.38244011197772,0.5041412163279804,2.1799183424065394,4.8865813283057005,2.128,4.706,0.05191834240653925,0.18058132830570006,1,2.5780000000000003,5.0,,0.6394375797636086,5.45476780608371,258,0.51205863118186,12.448929983743191,258,0.5984173471947668,12.071172506794928,258,0.2360856994699151,14.668112124302732,258,0.12028319631031144,15.849634536883723,258,0.1708343589282607,30.156714613532923,258,0.8286398506351053,7.178148252633593,258,0.20343540203209484,8.686829165201573,258,0.8718060599623444,5.026580396641002,258,-44.00945390906977,-41.55433282360465,-48.95214682095629,-49.01834581505332,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,2CA,10.0,id:pelvis_ty_force,least_squares,True,114580.72256231653,2.269958718785283,0.20148947069708167,4.466349238333328,0.5986724561807579,2.269958718785283,5.065021694514086,2.307,4.789,-0.037041281214716726,0.2760216945140863,1,2.4819999999999998,5.0,,0.7066392746693818,7.471098640874868,248,0.5605313853435158,13.416233354881633,248,0.6746626086755962,14.098160615739356,248,0.45295858425193336,10.839584613581904,248,0.22561133799739158,11.975021935056157,248,0.3508169898291451,22.457673935497255,248,0.8213134863176575,6.932733582366489,248,0.11830098385478696,10.334976008962204,248,0.7755531476941625,6.853934657188129,248,-45.019357251532256,-43.78070344326613,-48.83708245673649,-48.903703590399346,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,3CA,10.0,id:pelvis_ty_force,least_squares,True,115580.65577482252,2.1684930602278336,0.17502071910559697,4.197774300181559,0.7017270064241847,2.1684930602278336,4.899501306605743,2.142,4.56,0.02649306022783371,0.33950130660574374,1,2.4179999999999997,5.0,,0.5018163460777925,9.744804174821263,242,0.6532211278737984,12.38824143009238,242,0.5923384661347129,9.443351573764291,242,0.38379735628026934,12.18511753067209,242,0.1559921705763223,14.9146769647061,242,0.2637019950342975,26.936473812011734,242,0.8662086064332424,7.556130957417105,242,0.12333351620772952,8.955469951061342,242,0.8766396884162717,5.287714022653096,242,-45.44570879557851,-43.11720812314049,-48.94823018540281,-49.05905254224948,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,4CA,10.0,id:pelvis_ty_force,least_squares,True,111689.70496575115,2.222569791122135,0.30281862888924,4.501969179734541,0.4489569256336499,2.222569791122135,4.9509261053681906,2.148,4.789,0.0745697911221348,0.16192610536819085,1,2.6409999999999996,5.0,,0.19818832741163434,10.858191285006104,264,0.7002411398452594,12.095600571526404,264,0.5500708644679825,8.179593365971382,264,0.23087964432689126,14.715404740649413,264,0.1987105694421028,15.991197086089391,264,0.21810733858316195,30.463398387622632,264,0.7828133919464889,7.53598113294581,264,0.34008257802842273,8.31502880523197,264,0.8838070709345889,4.396354376809197,264,-44.07045881310606,-41.717225237424245,-48.953568255855494,-48.98227394717283,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,5CA,10.0,id:pelvis_ty_force,least_squares,True,94131.30099259017,2.1999080661825388,0.17049511066191433,4.415565300025683,0.4598420656936106,2.1999080661825388,4.875407365719294,2.186,4.736,0.013908066182538814,0.13940736571929424,1,2.55,5.0,,0.5175009747299613,8.748914395473095,255,0.522895872328893,14.120676600931388,255,0.571754587687576,14.245245275331033,255,0.3243262733304344,12.140000689649906,255,0.21489970229820765,14.188535935362907,255,0.26748326069563727,25.99603710559487,255,0.7798496178106292,8.45084801474841,255,0.3250342477682455,8.305547623694498,255,0.9157422941825557,4.07802315129209,255,-45.805149558627456,-42.16769952780392,-48.968155911348966,-48.962378579672134,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,6CA,10.0,id:pelvis_ty_force,least_squares,True,95538.85153248589,2.401543584578744,0.2398618933746807,4.451034783566425,0.5197575318884228,2.401543584578744,4.9707923154548475,2.33,4.763,0.07154358457874377,0.20779231545484755,1,2.433,5.0,,0.49735822648586514,8.952790322508859,244,0.49108868109832854,12.648556246548491,244,0.5217601886697298,9.531921323343512,244,0.28800221731324377,14.61937468926562,244,0.13069418284898376,16.18287892954435,244,0.21723306029900583,30.36432775783195,244,0.8502473087814302,6.841226131174451,244,0.3428333844122019,8.084255658989848,244,0.8921486105778565,5.413905721342482,244,-44.76212157487706,-41.15198750442623,-48.94146956317609,-48.97164245867593,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,7CA,10.0,id:pelvis_ty_force,least_squares,True,102244.27574303304,2.268338722215776,0.2288085659895569,4.273939134198685,0.45698393039224267,2.268338722215776,4.730923064590928,2.138,4.594,0.13033872221577614,0.13692306459092762,1,2.4560000000000004,5.0,,0.4215817073139978,8.941663771252085,246,0.4760692387617137,12.402818803534213,246,0.4550195886910623,12.61209049612582,246,0.3350236029824312,15.965156064452861,246,0.04163522176496702,19.2283720396166,246,0.183734829294761,34.882604665550794,246,0.854414835354542,6.401053256721099,246,0.4676791868062861,7.5250235938524295,246,0.9481504918462965,4.239657316128234,246,-43.367299119674804,-39.329189801869916,-49.04474584283839,-49.17338244492317,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,9CA,10.0,id:pelvis_ty_force,least_squares,True,79055.501393441,2.376525275456035,0.24044998052868033,4.655597819619771,0.7999999999999999,2.376525275456035,5.455597819619771,2.399,5.083,-0.022474724543965152,0.372597819619771,1,2.684,5.0,,0.6158819937272233,7.062728597838388,269,0.3107369577046655,13.358390179452178,269,0.4687265083143754,15.660542874282921,269,0.3564282086691033,10.969657257830722,269,0.17995576983000286,13.703826973380327,269,0.2634218763010629,24.223183151696922,269,0.7998168460350311,5.84629464504182,269,0.06593078409330128,8.091924265370771,269,0.8168246481606626,5.810807270782102,269,-46.48345336226766,-42.09055943858736,-48.96820967546599,-48.97280740437466,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,10CA,10.0,id:pelvis_ty_force,least_squares,True,81172.62227980164,2.504878894783289,0.36607430091952964,4.82954310147479,0.6847303864538347,2.504878894783289,5.514273487928624,2.56,5.192,-0.0551211052167111,0.32227348792862376,1,2.632,5.0,,0.5100514288915321,8.435122999029648,264,0.47143732361079127,11.565532330155548,264,0.46112878155326337,13.01098937871917,264,0.31759334389397104,12.310793897470894,264,0.23240532583558268,14.070815661262433,264,0.27559897842101083,25.82082644798349,264,0.7820267143968669,5.775410876797589,264,0.38052665193164203,7.543932204016551,264,0.8282372605036699,5.407043115982981,264,-46.221048050568186,-41.501273066515154,-48.914201207649846,-48.951564510774126,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,11CA,10.0,id:pelvis_ty_force,least_squares,True,76311.43886531616,2.445502713625846,0.10498921934694902,4.416469988726949,0.691028156039845,2.445502713625846,5.107498144766795,2.401,4.776,0.04450271362584601,0.33149814476679484,1,2.375,5.0,,0.7119124131027639,7.155328252184209,237,0.4728106211772003,11.502695291208083,237,0.6112773827657035,11.497635974536355,237,0.513011755939051,10.879896198745934,237,0.2444920993370081,14.047427707120326,237,0.3782261997578958,24.63726809136867,237,0.8044763151600158,7.045863899396197,237,0.24699090741866903,8.158247804390905,237,0.9009429641400822,5.396999285723091,237,-46.48041888729958,-43.007381332658234,-48.77533610138243,-48.89250206793528,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,1AB,7.0,id:pelvis_ty_force,least_squares,True,308559.33437374956,0.9956901771264439,0.07319406731105241,2.474901235814216,0.13113841346750188,0.9956901771264439,2.606039649281718,1.009,2.606,-0.013309822873555976,3.96492817182903e-05,1,1.597,5.0,,0.7021433509709523,12.355568793549772,160,0.10911623920681494,9.748895306868977,160,0.6254341267917579,8.405192060486286,160,0.4278949332251631,9.313550703143594,160,0.6288104005022533,9.042034522732822,160,0.5221796611305612,18.040446090598444,160,0.39207019184871417,12.142024362256153,160,0.8304326686604597,10.236600758208933,160,0.9158596807246507,6.476324571100228,160,-31.801135068500002,-30.883798320999993,-34.50132756982953,-34.71024643744545,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,2AB,7.0,id:pelvis_ty_force,least_squares,True,199832.25802429923,0.9145422979165233,0.21451254845388162,2.1775155713580037,0.4478913432437429,0.9145422979165233,2.6254069146017467,0.941,2.497,-0.026457702083476642,0.1284069146017468,1,1.556,5.0,,0.5195031562078994,15.721508601700945,155,0.3823720800068116,7.4159323277552485,155,0.4527489455595462,18.78280696803443,155,0.12418762177232025,12.912491608255838,155,0.616103501811629,11.135646406923831,155,0.37650591246959875,23.680539955362622,155,0.6229884994350943,10.149965686801306,155,0.8141714859993666,10.523724067969667,155,0.9451092783962779,6.615653174075966,155,-28.83957233606451,-29.304582881354836,-34.790647678732626,-34.79987908735461,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,3AB,7.0,id:pelvis_ty_force,least_squares,True,159590.10602061416,0.9667125413982697,0.1528159821357775,2.4461526331786114,0.21899904050809166,0.9667125413982697,2.665151673686703,1.0,2.676,-0.033287458601730324,-0.010848326313297019,1,1.6760000000000002,5.0,,0.4513505328030953,17.357309160148816,168,-0.022756381296063218,6.756227922436277,168,0.32781053327499327,19.736337223840078,168,0.15089395461780444,11.721875490000302,168,0.595684565122851,11.281445625926143,168,0.38949886584948507,22.428923160148443,168,0.5870782573508856,9.38455434344288,168,0.658182411539697,10.89647267027617,168,0.8239134799253719,7.92077546150415,168,-29.056657438630953,-28.740582631190478,-34.54247252418035,-34.72741253560715,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,4AB,7.0,id:pelvis_ty_force,least_squares,True,133963.50278907415,1.0659182787930968,0.28777112974057634,2.771515383169794,0.2144138681554796,1.0659182787930968,2.9859292513252735,1.111,2.973,-0.045081721206903236,0.012929251325273672,1,1.8619999999999999,5.0,,0.29907817130523556,12.572912399878717,186,0.2830962118651048,7.17421017694162,186,0.26419311277134383,15.44866701915306,186,0.2085036955540285,11.528379268727756,186,0.5295636564641927,11.043955357268123,186,0.3701516267402587,22.13484613348162,186,0.3564021884111338,8.635076047820299,186,0.8268580461177565,8.52240723715292,186,0.8632170541059845,6.488972261671876,186,-28.435714429086026,-29.99208400725806,-34.50580508072837,-34.585995232904736,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,5AB,7.0,id:pelvis_ty_force,least_squares,True,139581.47604247596,1.04805669154857,0.28799898631359117,2.7078451930262073,0.2980809769341364,1.04805669154857,3.0059261699603437,1.079,2.978,-0.030943308451429896,0.027926169960343472,1,1.8990000000000002,5.0,,0.669514532300147,12.182283466345474,190,0.11637873276083904,10.007854612031458,190,0.4079131597427294,9.139203635844476,190,0.18203136307955733,11.720814201004611,190,0.4155802105147396,12.974320350904671,190,0.29377889502877313,24.32930311309026,190,0.20646820518133635,12.983281528248568,190,0.7766761682177947,11.351061494422325,190,0.8634640722926343,6.898193407457854,190,-29.512499104736843,-28.864978275842105,-34.51100865151515,-34.835901658639756,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,6AB,7.0,id:pelvis_ty_force,least_squares,True,148161.71806690498,1.0082433374228985,0.3203313213713239,2.751650397576013,0.11931655042665924,1.0082433374228985,2.8709669480026725,1.089,2.873,-0.08075666257710146,-0.0020330519973277283,1,1.7840000000000003,5.0,,0.3832658605645071,14.836329376309088,179,0.414504335390034,4.829957799396806,179,0.4413458204348141,14.681183344020926,179,0.3286374482460708,9.402660401544958,179,0.638605458442021,9.921367498100333,179,0.5142796394160174,18.900256515531787,179,0.3231201838931415,9.852198958480457,179,0.773465599210168,10.14627891063439,179,0.9113898080504949,5.164456716969221,179,-30.037180428100562,-29.550861603463684,-34.257533109621264,-34.37125391579799,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,7AB,7.0,id:pelvis_ty_force,least_squares,True,127271.46693464534,0.9461219284028487,0.21359045917824035,2.308517658005978,0.293353542709817,0.9461219284028487,2.6018712007157947,0.998,2.548,-0.0518780715971513,0.053871200715794654,1,1.55,5.0,,0.4282845023977385,19.271236064720814,155,-0.17253481811528845,7.340644439781263,155,0.2822225303209853,20.516452600793162,155,0.31739061503199467,11.211095636694902,155,0.6383585432538038,12.382921019112668,155,0.5249868887319608,22.5538345307443,155,0.52439662683955,10.694099498216424,155,0.7266181259114797,11.952240276713773,155,0.8701733589788468,8.198815509392519,155,-28.935884218709678,-27.534644674193554,-34.316880028414026,-34.58295315670119,True,True,True,True
