ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,4AB,10.0,id:pelvis_ty_force,least_squares,True,187802.15647811626,1.6127740258851957,0.1857164971919973,3.1982008083672593,0.45934522092593805,1.6127740258851957,3.657546029293197,1.634,3.642,-0.021225974114804202,0.015546029293197261,1,2.008,5.0,,-0.0016543618500987414,14.228572878690853,201,0.4801773286651438,9.69100179420204,201,0.36509561577552585,12.19749774403092,201,0.09316981508289365,19.06281996607783,201,-0.10942230753507735,15.871253658918729,201,-0.013083060083201287,34.316681035129385,201,0.7938295180618049,9.743056883808345,201,0.8518559905203211,10.54371511169603,201,0.9563816007174127,5.4832215972299965,201,-41.97417248975125,-41.39567888616915,-49.28600663022575,-49.64029865625665,True,True,False,False
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,5AB,10.0,id:pelvis_ty_force,least_squares,True,281029.33098496473,1.574985377612106,0.33331036809111403,3.281509348540526,0.7999999999999985,1.574985377612106,4.081509348540525,1.66,4.007,-0.08501462238789381,0.07450934854052527,1,2.3469999999999995,5.0,,0.31017920063389565,17.682329028502735,235,0.462952961227813,10.504059522042615,235,0.30413639030771206,15.669692805027971,235,0.2218238326364844,19.83697541290427,235,0.14548854020718488,16.194976839744726,235,0.19449927122026936,35.264940092316955,235,0.7201156461821105,9.381667966485717,235,0.8105304081232685,11.72897006677896,235,0.9448256009677314,6.730345335339503,235,-37.47445021395745,-39.776181668978715,-48.83677515727014,-49.282573906976225,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,6AB,10.0,id:pelvis_ty_force,least_squares,True,205668.5276419411,1.6915982447267641,0.1730358136982292,3.456795902489173,0.28496568697353303,1.6915982447267641,3.7417615894627057,1.716,3.733,-0.024401755273235848,0.008761589462705555,1,2.0170000000000003,5.0,,0.31838195692827315,16.014306451647958,202,0.3816468977427361,9.773013376969388,202,0.4057455038364198,15.249851000425918,202,0.2479880299446337,15.730870203178467,202,0.29674549981685144,15.368666418987818,202,0.27002093280051187,30.718247414109864,202,0.804885884880227,8.53885879930647,202,0.8370546990805139,11.75419808519752,202,0.9248087766668337,8.352018796701902,202,-42.09811429698021,-41.01889363485148,-49.11320214004412,-49.22266575518755,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,9AB,10.0,id:pelvis_ty_force,least_squares,True,298075.0859053773,1.7389666613227206,0.30973929888367463,3.445449043435335,0.40287354454880153,1.7389666613227206,3.8483225879841365,1.806,3.785,-0.06703333867727945,0.06332258798413637,1,1.979,5.0,,0.20910104163224316,13.75038404442899,198,0.7170413359840456,10.007339915331787,198,0.5343947614538773,13.479143893495488,198,0.2922938836732057,15.56978032378375,198,0.2459983056430282,16.853478336094966,198,0.2735418522095885,32.01171075940673,198,0.8297109927408736,10.066317244699531,198,0.8790167948543395,10.55297664788263,198,0.9743820973131795,5.007296562386223,198,-41.90086861525253,-40.335228736767675,-49.09785095132644,-49.301310198483684,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,10AB,10.0,id:pelvis_ty_force,least_squares,True,304580.1956691438,1.5887550388052203,0.2021152151466973,3.0452812649733065,0.5235810896868627,1.5887550388052203,3.568862354660169,1.62,3.483,-0.03124496119477982,0.0858623546601689,1,1.863,5.0,,0.3210792618154846,12.639205973931437,187,0.13978521524535856,12.188174055944282,187,0.2449263447263025,14.455644927203707,187,0.25493209659964977,15.80928859507904,187,0.2643243836613648,17.65184025002274,187,0.28816272985218544,31.99076107894639,187,0.8305646417745377,9.650886808065867,187,0.7396161185491014,13.591290795954317,187,0.9115843177661695,9.260392835869634,187,-43.52824486427808,-38.090744831123,-49.24618039573922,-49.245751339004904,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,11AB,10.0,id:pelvis_ty_force,least_squares,True,181761.58078911842,1.6707037463375087,0.31264736968199586,3.391445108963209,0.24495975996677435,1.6707037463375087,3.6364048689299837,1.74,3.648,-0.06929625366249126,-0.011595131070016418,1,1.9080000000000001,5.0,,0.6693041060514778,11.808467618087159,191,0.7077406145935938,15.646080444776958,191,0.8247705477689355,17.405346835167148,191,0.02101868803046251,14.786304052082885,191,0.3374416076072533,15.11297029739851,191,0.1935895700283035,28.708634499370163,191,0.8339478104142397,11.616458249962376,191,0.8186459615978512,9.269459112473163,191,0.9229348469539321,9.231138784820333,191,-43.65702387753926,-39.3730902865445,-49.18691911340836,-48.957535169383,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,13AB,10.0,id:pelvis_ty_force,least_squares,True,223196.57866194233,1.6807913586279253,0.19488111933361663,3.3434786021542173,0.49843007150689106,1.6807913586279253,3.8419086736611083,1.661,3.866,0.01979135862792525,-0.024091326338891772,1,2.205,5.0,,0.5405205071319961,12.820417764425317,220,0.4107073539221954,9.168916845312246,220,0.49121655260930985,10.205305248944722,220,0.10046714753433268,21.39915588392002,220,0.15205685451808212,17.70708021534534,220,0.1342485696556213,38.37422442286574,220,0.8620580395463315,8.645849978811873,220,0.7956320640414807,10.406679958287045,220,0.9498802544367378,5.642271058053363,220,-40.119586055409094,-39.41966388790909,-49.12499718117629,-49.4188419311085,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,1BC,10.0,id:pelvis_ty_force,least_squares,True,1020836.0043662379,1.6341224358586706,0.05000000000011842,2.9866169433008682,0.1209386701046665,1.6341224358586706,3.107555613405535,1.593,3.283,0.04112243585867059,-0.17544438659446504,1,1.69,5.0,"|a|>30.0 spikes: R=1, L=0 (despike OFF — not substituted)",0.7345868348818105,6.285379687208597,169,0.16537291918799324,25.694905540997848,169,0.31432549050095354,27.440310910389638,169,-0.18729645577678888,20.135685789751417,169,-0.1105675868494358,22.44425821506627,169,-0.1873211625582525,41.11329256470946,169,0.6684964402334461,6.237916379809186,169,0.4740484521007773,11.614555945029073,169,0.5352542085124051,14.452247227964637,169,-37.534647072840244,-42.598494360473374,-49.67950932260506,-50.849589740778406,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,2BC,10.0,id:pelvis_ty_force,least_squares,True,279436.15796184575,1.5767131750721701,0.21767311560853303,3.143354411854948,0.2859637270865386,1.5767131750721701,3.4293181389414866,1.668,3.459,-0.0912868249278298,-0.029681861058513448,1,1.7910000000000001,5.0,,0.8401120138559462,5.597788013991918,179,0.7541339245082279,9.397128699035378,179,0.8623200179613711,8.344754798156115,179,0.16678906307473126,17.23267141962712,179,-0.09975713137669001,15.833584250830699,179,0.01782358381882376,32.56189280595258,179,0.6668692842251915,7.460115276581637,179,0.6618702153983428,3.604247496982171,179,0.6053613266597176,5.436555633187321,179,-40.70185018402235,-45.40307531234637,-49.11089733071528,-49.405951179972256,True,True,False,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,3BC,10.0,id:pelvis_ty_force,least_squares,True,255327.84218512155,1.5687596361332528,0.32419885885081695,3.3405978425875085,0.1113820791792499,1.5687596361332528,3.451979921766758,1.678,3.658,-0.10924036386674718,-0.20602007823324175,1,1.98,5.0,,0.8479761391748744,4.222925448138025,198,0.6141060389998177,8.688483560257957,198,0.8247719282228924,8.465169988125874,198,-0.03712719133064757,17.060469043676527,198,-0.33679154135122025,18.62835806127082,198,-0.2583358931292658,35.445064677855434,198,0.5400224843884449,8.361221370022436,198,0.6931621417306562,4.149535074699429,198,0.5742001073173019,6.294439099565497,198,-41.80594030464647,-42.05933907550505,-48.910568474918186,-49.278970995666214,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,4BC,10.0,id:pelvis_ty_force,least_squares,True,253822.13358948383,1.494930795088347,0.35623326780984127,3.1331548904782385,0.112843968474206,1.494930795088347,3.2459988589524444,1.63,3.488,-0.13506920491165286,-0.24200114104755555,1,1.858,5.0,,0.819875013619113,9.713326336668995,186,0.8462004398567174,9.4370937801378,186,0.9005654965235673,6.492489356502407,186,-0.0016495333122515687,17.094744381668015,186,-0.258308711287932,20.66628061100814,186,-0.17995632771553427,37.38891100308525,186,0.503469992520072,9.04548225132577,186,0.7196454427773016,8.215541185658358,186,0.6932497117165235,5.711369050862798,186,-41.64206199080645,-39.418880846182795,-48.87099359715222,-49.44369577400607,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,5BC,10.0,id:pelvis_ty_force,least_squares,True,232197.67485186696,1.5295309337783716,0.3643074107519775,3.0266913776700175,0.11728692133603126,1.5295309337783716,3.143978299006049,1.688,3.287,-0.15846906622162837,-0.14302170099395095,1,1.599,5.0,,0.8915077786517346,9.984827963210432,160,0.8888822026142067,12.890179812844742,160,0.9673171151110682,5.354232389572243,160,-0.2872197477226158,17.237086681120743,160,-0.0794642918619568,19.333767345109525,160,-0.2769643974645223,36.3255904427904,160,0.6865349029014669,10.914347901859344,160,0.6514927578982895,9.46486943549617,160,0.11813029902992606,6.462811968963688,160,-41.424249364062504,-41.1044375223125,-48.999994257939534,-49.073182255513856,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,6BC,10.0,id:pelvis_ty_force,least_squares,True,185405.21481544833,1.7734729992111233,0.17575523214150107,3.136724655672655,0.09330243849712748,1.7734729992111233,3.2300270941697824,1.817,3.422,-0.04352700078887661,-0.19197290583021775,1,1.6050000000000002,5.0,,0.926022902096976,3.9071448754213582,161,0.7262892561272059,10.582199299151196,161,0.9136422995540914,9.545118695648709,161,-0.22145957884752235,19.127146934732114,161,-0.2791831775340399,21.432256113726055,161,-0.2941133385018545,40.41990161587248,161,0.45308574756810904,9.680020387518923,161,0.727325521246471,4.7340948460985715,161,0.2745308223587527,9.1610197234693,161,-40.329515435527945,-40.82435532838509,-48.98829207474991,-49.28401659697445,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,7BC,10.0,id:pelvis_ty_force,least_squares,True,163831.81354447745,1.7186721280476052,0.2685805996855763,3.2985713413657316,0.1283369370135422,1.7186721280476052,3.426908278379274,1.804,3.584,-0.08532787195239488,-0.15709172162072615,1,1.78,5.0,,0.9028064931589078,7.6983391252399835,178,0.8838734973511788,9.04364049804176,178,0.9338833315712892,5.841332708041536,178,-0.06541440013018031,15.295991226239325,178,-0.11421748354114701,18.59669557916821,178,-0.14377884742430852,33.73510862066111,178,0.6685766594664686,8.562714696928198,178,0.7509972247923848,6.3742474485515865,178,0.46392809328801426,4.563699597582734,178,-42.27034706719101,-41.597313725674155,-48.85216388467295,-49.08917028792875,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,9BC,10.0,id:pelvis_ty_force,least_squares,True,189543.52793371148,1.568094957469744,0.3372125169200989,2.980097497359459,0.10759303138352733,1.568094957469744,3.0876905287429866,1.706,3.192,-0.13790504253025593,-0.10430947125701362,1,1.4860000000000002,5.0,,0.8115931411603491,6.49349303647976,149,0.8879334173474486,7.868574362944284,149,0.9580190876882633,6.8526892683185565,149,-0.3612431824848237,17.665699527002506,149,-0.008184398138446044,16.87633272015249,149,-0.28032833532333207,34.41055784722012,149,0.729093830435973,7.968466111913946,149,0.48899235412811726,7.776950045368632,149,0.49900597998178803,8.394145046718275,149,-41.492549060805366,-41.7204267614094,-48.92560615710867,-48.88423690276506,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,10BC,10.0,id:pelvis_ty_force,least_squares,True,711984.1614418484,1.7208153359673122,0.2356177494122845,3.112254837652598,0.09138627518798913,1.7208153359673122,3.2036411128405873,1.814,3.366,-0.09318466403268788,-0.16235888715941282,1,1.552,5.0,,0.9041813696463211,5.449388493178952,155,0.884158594667364,9.186342811805721,155,0.9569060182737743,6.858578412233101,155,-0.30363433055993727,18.921393029084967,155,-0.3217107866342959,19.81394659737732,155,-0.3778201402208494,38.657038213814815,155,0.7217322633565765,7.169514867504978,155,0.8339963080457888,4.04562937937246,155,0.6891358951711072,4.682277474799945,155,-41.16636953993549,-41.27934353,-48.99075976802708,-49.23353752158518,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,11BC,10.0,id:pelvis_ty_force,least_squares,True,133950.9048164293,1.7265721308075632,0.17597745732086864,3.155080752850146,0.09123496545036101,1.7265721308075632,3.246315718300507,1.758,3.399,-0.031427869192436786,-0.15268428169949289,1,1.641,5.0,,0.8902646032055421,5.328266966159447,164,0.7944882911077692,7.861978942268698,164,0.9289664546425029,6.695048735174946,164,-0.4397231258680139,18.52093647718789,164,-0.2969534386653378,19.02630507170003,164,-0.46125443697976004,37.43468126379982,164,0.7378310470591146,6.3826944024368695,164,0.6973050440530515,4.131366806661251,164,0.41599987205009187,4.76335570195417,164,-41.09108117176829,-41.61390771628049,-49.06776184512649,-49.17798993355068,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,12BC,10.0,id:pelvis_ty_force,least_squares,True,136506.32466772472,1.7139265547951994,0.23266068128498107,3.0406850217896046,0.1316534095908025,1.7139265547951994,3.1723384313804073,1.793,3.361,-0.07907344520480053,-0.18866156861959293,1,1.5680000000000003,5.0,,0.7878752141296655,7.319487016985197,157,0.8754499065815892,8.463496986420976,157,0.8615818394356332,9.039470131918478,157,-0.5586313869509207,18.976666155781945,157,-0.2748689349460415,20.778025063568744,157,-0.5500707639637032,39.569243308968204,157,0.6406412943813716,7.2605882638288595,157,0.7025366532180302,4.7764566258364685,157,-0.12231137947118854,8.091401534639848,157,-40.87857629286624,-39.276822110382156,-49.20511158056019,-49.26077359403441,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,13BC,10.0,id:pelvis_ty_force,least_squares,True,134053.96096807445,1.6296474396873386,0.24189558468313835,2.9116457530552644,0.12452485253842813,1.6296474396873386,3.0361706055936923,1.691,3.23,-0.06135256031266145,-0.19382939440630764,1,1.539,5.0,,0.9109962853032845,4.92492121716008,154,0.8901112823491273,9.936017059149808,154,0.9487835591489854,8.290217468554268,154,-0.5244003707404248,20.695951186627887,154,-0.21455580563966314,21.479000515902126,154,-0.4553515430707985,42.0684230126284,154,0.6933328789476435,8.213698886687395,154,0.7524877232330115,4.74817638252018,154,0.34757083820372175,7.335629913053009,154,-39.69648357376624,-38.93287337506493,-49.4528836751103,-49.60861105315829,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,1CA,10.0,id:pelvis_ty_force,least_squares,True,285374.3650021628,1.550893106591748,0.2262884844308909,3.159204016665642,0.7722862951164152,1.550893106591748,3.931490311782057,1.65,3.714,-0.09910689340825196,0.21749031178205724,1,2.064,5.0,,0.6815587616043254,7.621270899397441,207,0.7764077379791573,11.7322598910197,207,0.8148118034385528,10.853066005060706,207,0.5601923117495589,13.97215633410216,207,0.49232785063752255,13.955168811134222,207,0.5330906938339658,27.668377808196816,207,0.8977501232445071,6.562466357097191,207,0.7376560741280039,6.851771965442821,207,0.8687441481955679,10.19910889827946,207,-41.808304524637684,-42.64089518676329,-48.67890745859629,-48.876789638393994,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,2CA,10.0,id:pelvis_ty_force,least_squares,True,211787.80075595298,1.6448039618475845,0.26960839040963347,3.149282279712259,0.5426349046280566,1.6448039618475845,3.6919171843403156,1.725,3.517,-0.0801960381524156,0.17491718434031567,1,1.7919999999999998,5.0,,0.8419665593015001,5.247223573667236,179,0.909534237845919,9.107349069446231,179,0.9106206991298178,7.13776065143644,179,0.3831283149301681,15.092193091492138,179,0.5836615028334491,13.35995956763749,179,0.5096774548460924,27.626739603352945,179,0.9319654991455977,4.950375120008095,179,0.8865733912400481,5.116792107007699,179,0.9249394105738856,7.507796360404766,179,-43.14183469815642,-44.101757310391065,-48.9763388884838,-48.7302675109735,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,3CA,10.0,id:pelvis_ty_force,least_squares,True,138985.51116613374,1.623858811258542,0.3098428369883429,3.2702147411873717,0.4826817129313926,1.623858811258542,3.752896454118764,1.736,3.63,-0.11214118874145806,0.12289645411876426,1,1.894,5.0,,0.8913264943070047,5.898627322215109,190,0.9074134357156081,7.093569410290794,190,0.9231109391378267,6.832561297471945,190,0.34293842747293246,14.684100685192314,190,0.4274067665713606,14.424239044095303,190,0.40299731478699385,28.452438557541146,190,0.9027005158575239,4.4076155445641625,190,0.9253462615371275,4.310856377845886,190,0.9499999216838025,5.436297139473745,190,-43.17920694163158,-43.72052528621052,-48.94834925031787,-48.96258247998327,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,4CA,10.0,id:pelvis_ty_force,least_squares,True,163494.69247448625,1.7454130340603373,0.23770524101456747,3.1562340280446497,0.7516054204706547,1.7454130340603373,3.9078394485153045,1.776,3.693,-0.030586965939662702,0.21483944851530445,1,1.917,5.0,,0.9151210844080776,5.903324589797261,192,0.813041558916387,9.427818244212393,192,0.9250762020469052,8.425827660635802,192,0.4323453650985857,17.139097991392248,192,0.3690188144585313,18.15886148576876,192,0.41025165081188464,34.95700660313325,192,0.8067329756815586,9.091208825760228,192,0.7945464040462081,7.3679239372641065,192,0.8525529190397474,10.806796665905301,192,-39.93575983151042,-40.20722172510417,-48.51241201692588,-48.74092282432216,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,5CA,10.0,id:pelvis_ty_force,least_squares,True,152576.854414513,1.7008102954087558,0.2024343609869964,3.304548851452556,0.4295312647690691,1.7008102954087558,3.7340801162216253,1.734,3.66,-0.03318970459124415,0.07408011622162514,1,1.9260000000000002,5.0,,0.9239483948244843,8.032324802580538,193,0.9428396579065882,8.19663962430663,193,0.9558547428555219,5.3848795743876225,193,0.3644199701225166,14.333874334599761,193,0.39559654269738903,15.76742856995913,193,0.3950537457602269,29.599182088581912,193,0.9409030258821951,4.831594777063288,193,0.8322677390867256,6.451263780682028,193,0.9400020709598649,6.203348802356117,193,-43.38268161321243,-42.69268836005181,-49.09217542913043,-48.95054532405224,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,6CA,10.0,id:pelvis_ty_force,least_squares,True,135123.39700815507,1.7503222924276107,0.21274747021552645,3.1043748226788037,0.65228415093295,1.7503222924276107,3.7566589736117537,1.822,3.596,-0.07167770757238934,0.16065897361175363,1,1.774,5.0,,0.8516383261875455,6.790909447647128,177,0.9519892802879949,7.761662253800075,177,0.9526321317939906,5.617308698595304,177,0.43649905620484664,14.716196894599525,177,0.5034769083474937,15.85585822877241,177,0.4811981550801778,30.09726696235551,177,0.8769141526063203,6.1360888354298595,177,0.9099134069890807,4.922482436704548,177,0.911122132110939,8.49791830347975,177,-43.30640786875706,-41.1270772460452,-48.78170067945481,-48.699009764850345,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,7CA,10.0,id:pelvis_ty_force,least_squares,True,154226.23897671484,1.7352686706544227,0.2652620503854652,3.3347801390147946,0.743181015874981,1.7352686706544227,4.077961154889776,1.81,3.834,-0.07473132934557736,0.24396115488977577,1,2.024,5.0,,0.8598036867782298,6.240337505731369,203,0.9089463933288874,7.110975199917362,203,0.9760411497412282,4.486681326854192,203,0.4057869035376962,14.942782863777474,203,0.3824482625428592,15.289779906318824,203,0.3943825798080842,29.8558862545868,203,0.8314099755228086,4.894727211762293,203,0.8295973485138649,5.876248094872404,203,0.8763137888680786,7.185125162013412,203,-43.33727988261084,-42.49209569492611,-48.96825527487948,-49.00072469129229,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,9CA,10.0,id:pelvis_ty_force,least_squares,True,160198.77726806636,1.6664128066379285,0.2639029778622484,3.127650138817738,0.5399246799065539,1.6664128066379285,3.6675748187242916,1.743,3.544,-0.07658719336207165,0.12357481872429155,1,1.801,5.0,,0.7906390121972391,7.481704023580935,180,0.9137945192522363,7.224952111568265,180,0.9177549571346948,5.630089399237495,180,0.4555137590734071,13.922077204854377,180,0.4105534560395694,16.320181360788762,180,0.4397143197739782,29.72974793371176,180,0.9504870001625982,4.593478836278101,180,0.8341476377697297,7.217044133632798,180,0.9396358691969028,7.5665143762895175,180,-43.48639765127777,-42.25177825711111,-48.80822784009988,-48.933064674126015,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,10CA,10.0,id:pelvis_ty_force,least_squares,True,97891.88712381682,1.7837801292612026,0.20416563491696638,3.2078574420968526,0.23012438463663004,1.7837801292612026,3.4379818267334827,1.825,3.405,-0.041219870738797404,0.03298182673348293,2,1.5799999999999998,5.0,,0.8433361104580599,7.415385996174428,158,0.94809512509471,7.110377852791305,158,0.973563472563334,4.889247212116243,158,0.39926771822664125,13.147047849544311,158,0.43039757117419,14.048428056064806,158,0.41863437303400824,26.976714393364837,158,0.9515681716749593,4.643194512404828,158,0.8968909283014633,6.904645300699577,158,0.9703133600760476,5.5766968271356125,158,-44.496405400126584,-43.6760305093038,-48.866639988140676,-48.68345278029433,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,11CA,10.0,id:pelvis_ty_force,least_squares,True,85674.12751642,1.8750845323520753,0.1027904404691672,3.127219046830068,0.5559353233881189,1.8750845323520753,3.683154370218187,1.876,3.651,-0.000915467647924606,0.03215437021818701,1,1.775,5.0,,0.8507712161250817,4.170882948913923,178,0.8967122184919161,6.721519986360297,178,0.9391660754240865,5.789587284758901,178,0.1478049913022477,18.461284951817934,178,0.33088768827614473,18.521947486200222,178,0.2573499409657137,36.49455648544133,178,0.807811814307483,6.3149198147402155,178,0.8729998212474928,5.962971613269927,178,0.8765635119637721,10.156354166600336,178,-40.969078383426975,-40.022312310393254,-49.008144933881425,-48.84460973316924,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,13CA,10.0,id:pelvis_ty_force,least_squares,True,117741.36885741388,1.768040043913288,0.15547872153350104,3.1467330409556684,0.7999999999868815,1.768040043913288,3.94673304094255,1.775,3.714,-0.00695995608671196,0.23273304094254987,1,1.939,5.0,,0.7661571682165159,7.438486874437087,194,0.9099843496443353,8.684183931452639,194,0.9206036766497265,6.515631181714071,194,0.2963686596114295,15.483716224212712,194,0.31429241406930697,16.464708082874452,194,0.3042744268974967,31.664547191634835,194,0.9305333335093688,4.839687622568041,194,0.8736439649478701,5.210257702627745,194,0.9468612136036486,5.824947558664312,194,-41.72185675711341,-41.31288128005155,-49.07992365792516,-49.07918711539857,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,1AB,7.0,id:pelvis_ty_force,least_squares,True,286949.7385842224,0.878929112754785,0.09514130276657976,2.5041902195980117,0.10258428652892487,0.878929112754785,2.6067745061269365,0.903,2.655,-0.024070887245215,-0.048225493873063296,1,1.7519999999999998,5.0,,0.41324383050359337,12.53321303223083,175,0.15281018105306213,5.82168256915741,175,0.15177799088818622,13.926409908371602,175,0.4069160641688094,9.801769867850316,175,0.46082652750442654,9.166265868543947,175,0.4286013382107206,18.730552614844274,175,0.71140480209876,8.055884877820532,175,0.8159105860999699,8.218649807448523,175,0.960780793227592,4.438966086378144,175,-29.94966541668572,-31.1257308824,-34.25661038409998,-34.58482870069195,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,2AB,7.0,id:pelvis_ty_force,least_squares,True,197091.89843182784,1.0585697935246847,0.2222570513839506,2.5728649607259477,0.092380066874793,1.0585697935246847,2.665245027600741,1.094,2.744,-0.03543020647531536,-0.07875497239925933,1,1.6500000000000001,5.0,,0.32073251340781067,13.306921441155305,165,0.1607900257923323,4.821087005584853,165,0.13654831769881504,12.066716800914563,165,0.39854367136569624,10.575488300669566,165,0.3458048686647735,11.487056637983699,165,0.3657373750264708,21.804973093731185,165,0.8658169430432715,7.171297031333747,165,0.866060327492541,9.144062929211227,165,0.9369231910270737,6.594135391021218,165,-29.484897744909087,-29.9914088589697,-34.47933155571845,-34.64135977476777,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,3AB,7.0,id:pelvis_ty_force,least_squares,True,700128.1466439747,1.0453318549421937,0.11131209255200816,1.8178877974070846,0.0669755722526393,1.0453318549421937,1.884863369659724,1.061,2.849,-0.015668145057806226,-0.9641366303402763,1,1.7880000000000003,5.0,,-0.17148055059677986,19.597895633949943,178,0.1347823899004658,9.059998574006782,178,-0.29724491222364297,18.599955387261687,178,-0.011072130861415645,14.66756632246543,178,0.3439890243752586,9.403104538366406,178,0.13013937962163785,22.82060562750768,178,0.7723450826807468,11.941229762511893,178,0.6792745375208988,13.870888074714884,178,0.8987210489696226,8.82512967153663,178,-25.471725474438202,-31.66596901264045,-34.49541485167526,-34.51650456715194,True,False,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,4AB,7.0,id:pelvis_ty_force,least_squares,True,175440.47840470407,0.9302297325198503,0.09253871326765094,2.4735456583788857,0.1271007602863093,0.9302297325198503,2.600646418665195,0.929,2.67,0.0012297325198502573,-0.06935358133480474,1,1.7409999999999999,5.0,,0.6080590739296492,11.513472282253295,175,0.23734997177713926,5.056978823185126,175,0.4709080331508721,11.182656414885718,175,0.08405711891550124,11.410644609602254,175,0.15155697330733847,11.866590486233964,175,0.10087116856660484,22.97124972978287,175,0.6852789104740076,8.056796031032873,175,0.8465247491984509,8.192993746793622,175,0.9245609721755141,5.788926021372926,175,-29.646387015714293,-30.5235597272,-34.651120283812595,-34.9675220537457,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,5AB,7.0,id:pelvis_ty_force,least_squares,True,282583.0908097483,1.0180255063228913,0.07652627586325929,2.473734385022416,0.11013042760314579,1.0180255063228913,2.5838648126255617,1.003,2.664,0.015025506322891458,-0.08013518737443848,1,1.6610000000000003,5.0,,0.7356686535663945,6.294865302635296,166,0.30047731219427165,6.703237663916322,166,0.6775367673744817,7.397414634982999,166,-0.06791382127885395,14.751046593192882,166,0.20263723084863472,13.637139521604706,166,0.056604843493133994,27.89935803819387,166,0.7885307713128036,5.951967805533547,166,0.8650507935905565,7.490913414751036,166,0.8704155801057704,8.605041657307337,166,-26.26198178921687,-29.17324473186747,-34.69258504860044,-34.90227072602524,True,False,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,6AB,7.0,id:pelvis_ty_force,least_squares,True,237581.38219397108,0.9886219235210898,0.06292041423030562,2.2910941294846467,0.22731939105232443,0.9886219235210898,2.518413520536971,0.988,2.476,0.0006219235210898066,0.04241352053697112,1,1.488,5.0,,0.7469856356077357,10.46326608489192,149,0.5187170941103382,8.181559266710542,149,0.764667288968591,7.040667701644241,149,0.47830920839095475,9.191658327299352,149,0.5989492528421231,9.26459687083375,149,0.540155703087882,18.089839304010653,149,0.862495371572911,9.238683818904281,149,0.8337513444238641,8.937652668251802,149,0.9568474404026015,6.402072297066586,149,-30.852847793221482,-30.15463818248322,-34.20046789650637,-34.212728476686436,True,True,True,True
