ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,12CA,7.0,id:pelvis_ty_force,least_squares,True,104859.59989377313,2.332747246485823,0.07927826329184762,3.7810026958896428,0.40202332791065615,2.332747246485823,4.1830260238002985,2.344,4.075,-0.01125275351417665,0.10802602380029835,1,1.7310000000000003,5.0,,0.5981468073321822,9.970642308175995,173,0.7440099431855145,9.644248024213397,173,0.8323575985356252,4.545734758299938,173,0.6334511281857184,8.829714867812278,173,0.37104848392171624,10.263022356606204,173,0.502819409725738,18.768457964502616,173,0.8741860007133235,6.475351583588886,173,0.6666747288851068,7.860907538848648,173,0.9563833584740106,4.96962873180908,173,-30.769580481907507,-32.21319552676301,-34.416658576990635,-34.3393845527992,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,13CA,7.0,id:pelvis_ty_force,least_squares,True,94630.94618148639,2.2887904438749276,0.0925281887814006,3.729115010064635,0.670104178607238,2.2887904438749276,4.399219188671873,2.307,4.216,-0.018209556125072357,0.18321918867187303,1,1.9090000000000003,5.0,,0.4744057806384699,10.932891500681329,191,0.7513272783054674,9.98010730770266,191,0.8501715223630028,2.898909656923292,191,0.6087657760685459,9.11043630291536,191,0.387772899298963,12.211336522227658,191,0.4962504542978239,21.021542452918506,191,0.8437721498082227,6.08175631735166,191,0.6899315319385918,7.394297863084093,191,0.9531751637765241,4.137844357333405,191,-30.179199257591623,-29.654224107591624,-34.34850708860792,-34.28678566553235,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,1AB,15.0,id:pelvis_ty_force,least_squares,True,282490.9212730041,2.2870216956830767,0.17843226231569465,3.986481398704762,0.33851940705057654,2.2870216956830767,4.325000805755338,2.316,4.321,-0.028978304316923165,0.004000805755338455,1,2.005,5.0,,0.7249032704554433,20.44967796786967,201,-0.2365302301006796,16.839838834615385,201,0.3970476844026584,14.105857181343458,201,-0.13845369163050245,24.97201910122669,201,-0.06592894184042404,27.316466798533156,201,-0.13076559592373296,50.90660233886509,201,0.7189017017940207,15.059965974147575,201,0.8898472504865964,16.66827854795686,201,0.9763474910088997,5.691628423914127,201,-66.17535901855722,-61.089404217363175,-74.51347527135458,-74.58978703654171,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,2AB,15.0,id:pelvis_ty_force,least_squares,True,215555.21478336083,2.4136688832647817,0.14274385614631613,3.998787968756553,0.3487481388848552,2.4136688832647817,4.347536107641408,2.427,4.336,-0.013331116735218362,0.011536107641407334,1,1.9090000000000003,5.0,,0.7325216369471501,20.857856021266684,191,-0.0854719495912162,19.656317786330245,191,0.4061917154367646,15.994463067513003,191,-0.1613232341359045,26.563463608318013,191,-0.14077964611778282,27.731383986852983,191,-0.17986725085233202,52.51924506104385,191,0.7713597457866375,15.570675233111812,191,0.9150322580931471,17.984341706159537,191,0.9703431293336552,6.754917463321011,191,-66.76350656047121,-59.84912147078534,-74.71493200064931,-74.54531136246489,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,4AB,15.0,id:pelvis_ty_force,least_squares,True,244730.97455630923,2.3864389035493514,0.13833189379589061,3.964800012939327,0.5718886112033481,2.3864389035493514,4.536688624142675,2.396,4.458,-0.00956109645064851,0.07868862414267497,1,2.0620000000000003,5.0,,0.7277297641896817,18.205304365842565,206,0.026829548463796263,18.61401625787227,206,0.46500024866887424,13.979702326698854,206,0.00661150877911327,25.8396247098526,206,0.19489345969858674,27.3821745982281,206,0.09673197499796468,51.44147467417301,206,0.7378253214392011,16.055855167227147,206,0.8931019498432379,16.964217890791726,206,0.9465698530752938,8.465757190417692,206,-65.05767071587378,-58.25612294718448,-73.91349250633564,-73.78896329569392,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,5AB,15.0,id:pelvis_ty_force,least_squares,True,249698.32567502774,2.3583117224336476,0.13255955273854958,3.946177605126638,0.38129052967752475,2.3583117224336476,4.327468134804163,2.376,4.322,-0.017688277566352273,0.005468134804162972,1,1.9460000000000002,5.0,,0.6673472077188884,20.915647927017897,195,0.3737903633567615,19.69755893043991,195,0.5284015908658943,16.14850408040274,195,-0.143184363223832,26.781388105512114,195,0.11402634011679949,24.982398557765265,195,-0.056599261442178264,50.5329865205805,195,0.7670415200448694,15.959866089323915,195,0.9132765454412817,16.554132965911496,195,0.9800149754243749,5.22407237611139,195,-64.75226931251282,-62.16290122841025,-74.37386605806735,-74.01485687291193,True,False,True,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,6AB,15.0,id:pelvis_ty_force,least_squares,True,213013.80935203948,2.3074273944107286,0.13804399128084757,3.886402000488231,0.3568251549522844,2.3074273944107286,4.243227155440516,2.319,4.223,-0.011572605589271312,0.020227155440515787,1,1.904,5.0,,0.853830794680065,16.059386027786147,191,0.37743639521011946,19.891620165086135,191,0.6496977491892263,13.08704508632288,191,-0.2466081793889775,26.073383744331498,191,0.100556931503987,25.425142196250913,191,-0.10764000137637046,50.06624315329591,191,0.6100706934635644,17.74517544736313,191,0.8769992957791188,17.232571291922348,191,0.9395952586779271,8.432460523294948,191,-66.66064951387435,-61.14052884109948,-74.58415726692233,-74.38025438769242,True,False,True,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,7AB,15.0,id:pelvis_ty_force,least_squares,True,178411.55372863426,2.4057033080978587,0.1265572315766413,4.030459394233745,0.31277180596739956,2.4057033080978587,4.343231200201144,2.411,4.352,-0.005296691902141326,-0.008768799798856364,1,1.9410000000000003,5.0,,0.7269492618468715,18.617802552395748,194,0.4177278397648865,21.377506213240068,194,0.5646393077679746,16.221732848688244,194,-0.1139714027874091,24.85765055518214,194,-0.03358949261860099,26.33677369956436,194,-0.10394062760982375,49.63786961794221,194,0.6925133788470165,18.191681451601177,194,0.9071344112872178,18.475308466541225,194,0.9718442172189279,6.03244984283721,194,-66.85433860417527,-60.9120023041237,-74.37292181911704,-74.5269863313186,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,8AB,15.0,id:pelvis_ty_force,least_squares,True,223363.4666461776,2.4049942393142976,0.12352358628578554,3.9265158442607593,0.3885189017011911,2.4049942393142976,4.315034745961951,2.411,4.302,-0.006005760685702466,0.013034745961951089,1,1.8909999999999996,5.0,,0.7918292286413996,15.750756572661551,189,0.1933135370353896,17.07950094408948,189,0.5906479683966773,11.991021233671404,189,-0.23111143856199395,26.774702509968456,189,-0.07633776438380568,29.182658617028977,189,-0.18176021999877934,54.35948848791425,189,0.731926138855078,16.262087704085914,189,0.8930697522560614,16.866889357540295,189,0.9549189690363292,7.465657676780931,189,-66.21034670931218,-59.690552522275134,-74.45176543142115,-74.37113427374898,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,10AB,15.0,id:pelvis_ty_force,least_squares,True,219397.20585622656,2.3809430717196527,0.13979478167329742,3.9875847543710226,0.28370735448957723,2.3809430717196527,4.2712921088605995,2.394,4.305,-0.013056928280347435,-0.0337078911394002,1,1.9109999999999996,5.0,,0.7768852872147026,16.46691408297075,191,0.456695077177435,17.75430367306716,191,0.5981582119262886,12.560618004697485,191,-0.17718004038650864,25.798860324926274,191,0.09036418169638573,26.12484401716216,191,-0.0643337740884192,50.52230001883325,191,0.7745449683253587,14.77081368606035,191,0.9147978731518143,16.503860829439994,191,0.9623381667507994,6.920621767245939,191,-66.65994340984294,-61.05065484502617,-74.25202170567213,-74.34434947596085,True,False,True,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,11AB,15.0,id:pelvis_ty_force,least_squares,True,245529.46433353738,2.4088882412098775,0.14094709115664095,4.020800671461273,0.3352400923787345,2.4088882412098775,4.356040763840007,2.414,4.349,-0.0051117587901226,0.00704076384000718,1,1.935,5.0,,0.7729150071631673,17.41554963430218,193,0.25161206012411896,15.998473927455413,193,0.5046672474982334,14.884139361094567,193,-0.10094373972555172,25.243955306080064,193,-0.03941118900069132,26.781621500818748,193,-0.09582820897701994,50.69812733926984,193,0.6968955877608937,14.7200172407478,193,0.9054824900595223,14.876095336068751,193,0.9749389867570664,5.113543491901263,193,-66.14368881875647,-61.91575251507772,-74.30023322173285,-74.34063954153365,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,12AB,15.0,id:pelvis_ty_force,least_squares,True,224297.97415993194,2.370909664717542,0.11192740967024922,4.04791246548844,0.3784612628304529,2.370909664717542,4.426373728318893,2.369,4.423,0.0019096647175418369,0.0033737283188930434,1,2.054,5.0,,0.7344622785207989,16.54086988159277,206,0.35152501230798355,15.581460654114224,206,0.5453762416210348,12.64538750423503,206,-0.12838578269993733,24.77395395939834,206,0.05975888162794864,25.877402913193865,206,-0.05286301799832792,49.01010070657024,206,0.6714879983921818,14.370396561496053,206,0.8874685773890768,16.141765767756745,206,0.9523830685090706,7.295403602609008,206,-66.02688972800969,-61.41975889752427,-73.97116133117646,-74.22847678766229,True,False,True,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,13AB,15.0,id:pelvis_ty_force,least_squares,True,294775.0189960315,2.4058933731381846,0.2062729422080485,4.139115708620502,0.31703865933980757,2.4058933731381846,4.45615436796031,2.428,4.467,-0.022106626861815304,-0.01084563203968969,1,2.0389999999999997,5.0,,0.8210998135941784,17.587689640349453,204,0.2743550756487498,16.679827365309503,204,0.5939771854681366,12.516474657845494,204,-0.3211871558414255,26.20883038294421,204,-0.08744511942815272,27.33376642355609,204,-0.27049883304330563,52.49634751740079,204,0.7165504468187389,15.689927627439987,204,0.8779768436794537,14.953722249618476,204,0.9487296790902762,7.600455965159891,204,-65.47237894156864,-61.764295870294106,-74.49674200599652,-74.44734720553478,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,1BC,15.0,id:pelvis_ty_force,least_squares,True,270749.2284158584,2.6465372645278866,0.11204157691254206,4.170637916084855,0.32524211563357763,2.6465372645278866,4.495880031718433,2.64,4.517,0.006537264527886499,-0.02111996828156748,1,1.8770000000000002,5.0,,0.9068808520196543,12.487849205081371,188,0.80587727605269,15.585730661244034,188,0.9061750577062371,15.988929621944456,188,-0.654877047055571,25.147412174331937,188,-0.5880314114844787,29.831025592078934,188,-0.7516331189353106,54.57348281223373,188,0.5638689619870482,11.330477640388903,188,0.702392327370344,9.896561875012353,188,0.22274975706945768,9.25848345237287,188,-64.99821049090426,-61.27704800872341,-74.61112493815968,-75.21994807758762,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,2BC,15.0,id:pelvis_ty_force,least_squares,True,304735.23014065606,2.6939842210676153,0.0879551715324238,4.063813868649605,0.34920224404733397,2.6939842210676153,4.41301611269694,2.705,4.434,-0.011015778932384812,-0.020983887303060555,1,1.729,5.0,,0.8968956480081893,16.446911429330672,173,0.8010888174369519,20.805477811385618,173,0.9115515718990749,19.243370529022233,173,-0.6038814439973929,24.854172193949136,173,-0.5718878647717824,30.927965493290884,173,-0.7370744860023508,55.25731157309835,173,0.6553590710443628,13.579687356341628,173,0.7025475299920423,13.339365252871533,173,0.5030797472428221,8.664316497688212,173,-64.00044836046243,-60.291868059942196,-74.5636041562254,-75.17847212609952,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,3BC,15.0,id:pelvis_ty_force,least_squares,True,311024.7339376904,2.5914427273107106,0.15187276960906798,3.9708344586361033,0.3715739473736722,2.5914427273107106,4.342408406009776,2.601,4.34,-0.009557272689289409,0.0024084060097759874,1,1.7389999999999999,5.0,,0.8449251959354517,15.267222037300453,174,0.7687749180525312,19.58984454436953,174,0.877718364869414,18.09317717200204,174,-0.48279415473618226,26.882261874511517,174,-0.3695059374798164,30.40793065630398,174,-0.51934574892156,56.76346380416709,174,0.5873751858902446,14.005734356597229,174,0.5578525332031219,11.968162844593762,174,0.0083351585335815,9.63912598344306,174,-62.90964574890804,-60.32819620103448,-74.72519055311409,-75.01962142558153,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,4BC,15.0,id:pelvis_ty_force,least_squares,True,289617.26009083656,2.6137593912657655,0.10372082921908722,4.001342297304942,0.30389700961546456,2.6137593912657655,4.305239306920407,2.617,4.333,-0.0032406087342344847,-0.0277606930795935,1,1.7160000000000002,5.0,,0.8597285444943121,14.277305271191885,172,0.7994332876102455,17.25967799422914,172,0.8764519492723082,14.850060241205142,172,-0.5001017805362648,24.674390718518698,172,-0.5088426212971918,30.890209026481493,172,-0.5855257298437204,55.14846974944175,172,0.506520788968182,13.26756836579401,172,0.6244550885022278,12.089510920067857,172,0.16582699360690478,8.48650268463887,172,-65.47692679767442,-60.824836490058146,-74.58136354950445,-75.31399047776172,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,5BC,15.0,id:pelvis_ty_force,least_squares,True,291079.86371837504,2.6385873870501695,0.10767053137512668,3.9088265740085957,0.3311960380728473,2.6385873870501695,4.240022612081443,2.641,4.271,-0.002412612949830528,-0.030977387918556865,1,1.63,5.0,,0.829267379807311,11.234773273479927,163,0.7545534735638428,14.649050318896906,163,0.8963157504598093,18.263620621809874,163,-0.4810606471064204,27.826898251520234,163,-0.5585491841285861,31.326170111049283,163,-0.6606009679106385,58.79220164901117,163,0.6289441860564554,8.81086651425844,163,0.5064292848810814,9.561313824668275,163,-0.4304910673058995,10.767805069486222,163,-62.124714709815954,-60.26632134509202,-74.78209752049108,-75.28470582285027,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,6BC,15.0,id:pelvis_ty_force,least_squares,True,285489.75732538983,2.5674700063867637,0.12267034304080743,3.869105737488312,0.28789095697906913,2.5674700063867637,4.156996694467381,2.586,4.222,-0.01852999361323615,-0.06500330553261957,1,1.6360000000000006,5.0,,0.8175490306714065,10.633886184992827,164,0.729505752140519,13.768004049171308,164,0.8977206094441552,16.881300426924795,164,-0.7130371823484541,28.70840286793178,164,-0.3822872130392651,31.23016084227177,164,-0.6620044826050085,59.521457324445414,164,0.6833701757144172,7.687682524596017,164,0.666382211287801,7.813433727817107,164,-0.2541784002796236,9.275943780710321,164,-62.8918615417683,-59.08361740756098,-74.5064721194635,-74.88288581062874,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,7BC,15.0,id:pelvis_ty_force,least_squares,True,246165.01455688055,2.6575306842091484,0.08245761504239929,4.0116364600799015,0.2982382926384281,2.6575306842091484,4.309874752718329,2.656,4.351,0.0015306842091482586,-0.041125247281670774,1,1.6949999999999998,5.0,,0.8318213107650554,14.706922086451982,170,0.8452633131482546,13.860911763098418,170,0.8933758602862067,19.763087130690742,170,-0.66391120849768,26.860737835541663,170,-0.5804227361059163,31.80699716335561,170,-0.7373976323027833,58.276952739728095,170,0.5821364073133776,10.800933268026716,170,0.662179383513221,9.62843859401195,170,0.1993806115419571,9.822999659498546,170,-63.92693646282353,-60.108596883352945,-74.77265237337295,-75.30860050172689,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,8BC,15.0,id:pelvis_ty_force,least_squares,True,316973.1412996937,2.6024690769024694,0.0964816018610977,3.954520510692979,0.2615866776492801,2.6024690769024694,4.216107188342259,2.609,4.252,-0.006530923097530561,-0.03589281165774061,1,1.6429999999999998,5.0,,0.8114921220011508,16.828871967451274,165,0.8140291442170985,14.617817937503874,165,0.8983179523756959,17.584720731469563,165,-0.6952736625898385,29.707388706517133,165,-0.5216820472720265,31.86133122875173,165,-0.6978166431380723,61.19912342288036,165,0.6045541861362698,12.387034079646506,165,0.6621379877939131,12.505276687184598,165,0.23696731758885534,7.621772313056962,165,-63.69791232757574,-61.553752932727264,-75.44256931489464,-75.7062384338624,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,9BC,15.0,id:pelvis_ty_force,least_squares,True,220136.3756303279,2.6359917640078843,0.09088944724517742,3.954058059598524,0.3328002882096152,2.6359917640078843,4.286858347808139,2.642,4.298,-0.00600823599211564,-0.011141652191860807,1,1.6560000000000001,5.0,,0.8557175035275907,10.350346496331008,165,0.8433089729903538,13.040836093559841,165,0.9238258092947544,13.552565804699295,165,-0.6776956717871788,25.84224387688522,165,-0.5738233816389255,26.70160662564461,165,-0.7481402295713389,52.322413032399844,165,0.6570930356339418,9.706374839697864,165,0.6805576677506139,7.4949256153825194,165,-0.16602350731473864,7.295740229980169,165,-64.17529172327272,-63.17934244399999,-74.61643744203643,-74.68916018425124,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,10BC,15.0,id:pelvis_ty_force,least_squares,True,277228.88876766025,2.5466492960844564,0.09377906930462235,3.776197531354881,0.2615088801784932,2.5466492960844564,4.037706411533374,2.532,4.092,0.01464929608445642,-0.05429358846662602,1,1.5599999999999996,5.0,,0.8036992979640455,13.83274709125224,156,0.8433187007056516,12.247437095149492,156,0.9222057853900626,17.686894318480622,156,-0.7236001443901923,29.470396668632915,156,-0.6756870852755796,32.99000223492926,156,-0.8281132203000358,62.04261879018856,156,0.612986273672279,9.472219708430124,156,0.6820525852544759,9.127409408674072,156,-0.030588187687353774,8.97862423327016,156,-63.0580909180128,-58.482585581217954,-74.97546557218453,-75.38761949241733,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,11BC,15.0,id:pelvis_ty_force,least_squares,True,262459.0345048962,2.6699940558579756,0.09225588017991637,4.0197763163202875,0.2415330585043454,2.6699940558579756,4.261309374824633,2.671,4.298,-0.001005944142024262,-0.0366906251753667,1,1.6270000000000002,5.0,,0.9436569603700602,11.375984102089221,162,0.8429576053507947,15.12028018138673,162,0.9544840186698639,11.197817218719173,162,-0.759163592734905,25.217019591645098,162,-0.5058351616798107,25.445168168354222,162,-0.8099863016789631,50.20386589978242,162,0.6862877821786657,9.98766679482268,162,0.6540670307573374,10.236259584719745,162,0.2325865417226529,6.082509388860817,162,-64.36117164851852,-64.60390778067901,-74.39422558272575,-74.46803412137896,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,12BC,15.0,id:pelvis_ty_force,least_squares,True,250474.2033117253,2.704222797476845,0.10200453042349969,4.048998880870788,0.1670812619147178,2.704222797476845,4.216080142785506,2.598,4.326,0.10622279747684527,-0.10991985721449371,1,1.7279999999999998,5.0,,0.899958105596571,8.436498705919412,173,0.8488718324747133,12.63010495285616,173,0.9260263749724893,12.455594627965207,173,-0.7745672279309566,36.28636051533792,173,-0.7192379146328567,37.066878394026304,173,-0.8315940628517952,72.94318407366262,173,0.6049626389423458,9.760256377330943,173,0.542204936468024,9.35906208589391,173,0.03213707974686178,7.391425419489075,173,-58.08835670884393,-58.52424825884394,-75.41635384405939,-75.70407500667585,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,13BC,15.0,id:pelvis_ty_force,least_squares,True,227383.61216338153,2.659076814946632,0.12544949458811613,3.9842720588038083,0.29870125789784147,2.659076814946632,4.28297331670165,2.668,4.305,-0.008923185053367977,-0.02202668329834978,1,1.6369999999999996,5.0,,0.8621058561606566,11.154795971313604,164,0.8505255180653011,11.476079162668453,164,0.957604946452307,12.914677999938368,164,-0.42818304605020346,27.516830743461988,164,-0.5344353772479189,27.897739095119476,164,-0.644980083574718,54.99000674788256,164,0.6458635750336197,9.505384410443163,164,0.6433871384016131,9.574218113732435,164,0.19321284838736533,6.675839960935909,164,-63.30432464475609,-61.58955074884147,-74.48756962313169,-74.79725838261548,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,1CA,15.0,id:pelvis_ty_force,least_squares,True,241188.04619577163,2.722978754484496,0.18279254043878498,4.263253302219436,0.38074152024366714,2.722978754484496,4.643994822463103,2.672,4.615,0.05097875448449596,0.02899482246310292,1,1.943,5.0,,0.43119538580447914,20.73869708903573,194,0.8298089122119854,14.736869069022731,194,0.722765091010844,14.884583068154718,194,0.3522740903950427,25.360425320476757,194,0.2718882647186403,28.33498579009237,194,0.310951634267736,53.19983424055098,194,0.8667728377786768,9.730274542986605,194,0.5551736105735867,13.805232542837159,194,0.9075013261448088,8.63146473665951,194,-62.59506305546392,-59.50494961979382,-73.63193924932192,-73.6537300646516,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,2CA,15.0,id:pelvis_ty_force,least_squares,True,289990.9289857852,2.626368781879227,0.17530127519576455,4.285035298692621,0.42408722057263604,2.626368781879227,4.709122519265256,2.641,4.658,-0.01463121812077306,0.05112251926525602,1,2.0170000000000003,5.0,,0.5858648763726956,23.133164204864887,201,0.7925200320313606,20.537504496685223,201,0.9073747894436269,5.768316385699239,201,0.39369881638304594,21.065515101562575,201,0.30791062514283263,25.276542618527657,201,0.3469234020975175,45.56948924681871,201,0.826949687487053,11.619878934528119,201,0.6373600319540207,14.228223567597976,201,0.9444723574275596,7.022642444940964,201,-65.55678120547263,-62.26311441199005,-73.42441722666382,-73.36200000486068,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,3CA,15.0,id:pelvis_ty_force,least_squares,True,262040.7763267059,2.601206424813897,0.13712438826027507,4.470652296369896,0.7999999999984414,2.601206424813897,5.270652296368337,2.591,5.021,0.010206424813896664,0.2496522963683372,1,2.4299999999999997,5.0,,0.34624093446954773,22.553658984399235,243,0.8141860232425155,19.45888773879827,243,0.8207721957565397,7.943876116735459,243,0.397812968619283,20.5665913683364,243,0.4178902766462556,22.012640817153333,243,0.4071127886316063,42.07366701667848,243,0.8315306337740735,9.325138316681974,243,0.5048500019848015,13.14215202429353,243,0.8859629577443043,9.708797815680411,243,-65.20346117954732,-62.63860534292181,-73.63369155864012,-73.35741798368687,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,4CA,15.0,id:pelvis_ty_force,least_squares,True,278856.60650856735,2.7179291056943367,0.09992603856888134,4.342131149435604,0.3244102162272189,2.7179291056943367,4.666541365662822,2.725,4.661,-0.007070894305663433,0.005541365662822706,1,1.9359999999999995,5.0,,0.6352600422702648,16.66122906909362,194,0.747992342041083,12.100733377009949,194,0.7575008697577076,10.733853359000781,194,0.2706417734766831,22.02803780815149,194,0.3233688785486801,23.34449479341246,194,0.2950577352069869,44.62453528134092,194,0.8995885514019344,7.868314673428674,194,0.5685106944819702,12.304194768686708,194,0.8988551516177428,9.410551572164488,194,-66.39242418824742,-64.27020000572166,-73.84706556470425,-73.5709456406208,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,5CA,15.0,id:pelvis_ty_force,least_squares,True,259936.77633943345,2.674589708440072,0.07179318461643636,4.204272349233201,0.3971797635875487,2.674589708440072,4.60145211282075,2.68,4.567,-0.005410291559928115,0.03445211282075,1,1.887,5.0,,0.7552195906794527,12.435797081971893,189,0.7156044144751623,10.812244554897514,189,0.906482542080973,4.845297803878556,189,0.4162161987559124,22.115937969155482,189,0.256169717664856,25.075572616913682,189,0.33444759235567817,46.75820456151585,189,0.8383089958643669,9.858290559119782,189,0.6302055367961444,12.285651100017486,189,0.9461060526959426,7.435907274424403,189,-66.37239892169313,-63.40941754677249,-73.77021930156556,-73.73350182910897,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,6CA,15.0,id:pelvis_ty_force,least_squares,True,321816.4931437829,2.667931702183545,0.08472178844638223,4.200290849853391,0.42929455961828783,2.667931702183545,4.629585409471679,2.67,4.56,-0.0020682978164550114,0.06958540947167968,1,1.8899999999999997,5.0,,0.5584204932595869,15.462630892819348,190,0.6373525981915491,12.74540872871316,190,0.6084948368105101,12.042627484128289,190,0.3888822626338565,20.768708461110233,190,0.29806082508842563,24.831131680259084,190,0.33968729322777474,45.01537797376355,190,0.8728607529435797,8.126289623607397,190,0.6813922054076265,10.978122307705064,190,0.8908613895079492,9.849519403986786,190,-66.30858983131579,-62.58649082842106,-73.54978261973059,-73.46258097301288,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,7CA,15.0,id:pelvis_ty_force,least_squares,True,175868.41074015736,2.7317966460401952,0.11482733665226366,4.361981300291827,0.7999999999992944,2.7317966460401952,5.161981300291122,2.74,4.949,-0.008203353959804982,0.21298130029112183,1,2.2089999999999996,5.0,,0.3068749344430433,22.215406775613932,221,0.5324683970922761,18.880919333343517,221,0.5825888563129294,12.052521726090252,221,0.3937114724651056,20.438053003014904,221,0.20577997493577177,26.0258250981712,221,0.298303323371534,45.6100200084354,221,0.8767179076897957,7.190268076856105,221,0.5051878329226579,11.25706825530236,221,0.8838617269768259,9.761884466388764,221,-64.54597967533937,-60.04947883366517,-73.65834137601234,-73.53660706032184,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,8CA,15.0,id:pelvis_ty_force,least_squares,True,257478.85265653825,2.714281792995264,0.0807170098975704,4.194635536474067,0.6848843125584677,2.714281792995264,4.879519849032534,2.714,4.689,0.00028179299526387425,0.19051984903253416,1,1.975,5.0,,0.255113224065032,24.166463491710466,197,0.6515626561095917,20.130824194430314,197,0.8333805067032722,9.229312040298312,197,0.4361808456410209,19.267395546237037,197,0.25878872679385373,24.555150734396634,197,0.333841036246742,42.89057138734598,197,0.9004520670355394,8.600703146912382,197,0.5206357321734237,13.555420867394453,197,0.9315281085026975,9.199896065198983,197,-66.52013998817259,-62.38796344761422,-73.51165791220066,-73.27222856870357,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,9CA,15.0,id:pelvis_ty_force,least_squares,True,306064.09202106413,2.587050079713274,0.1210471286394447,4.215336806569109,0.49328906436703807,2.587050079713274,4.708625870936147,2.587,4.599,5.007971327364302e-05,0.10962587093614662,1,2.012,5.0,,0.14157951062946225,23.631583855998706,201,0.5568805509376954,21.1044359826157,201,0.6940674676397791,9.347660624843973,201,0.50809464581611,18.111514540536657,201,0.33922529359701115,23.557857319715644,201,0.4250095809314535,40.52244386657836,201,0.8942895318973726,8.248923064020458,201,0.5061081420290862,12.579724045324143,201,0.9073896709620826,9.23333557710364,201,-67.80536891412935,-62.66041803303483,-73.5378528356245,-73.46935515581546,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,10CA,15.0,id:pelvis_ty_force,least_squares,True,229550.37674329773,2.7520416289553817,0.09158163742150636,4.533369516197113,0.30403923978919756,2.7520416289553817,4.837408755986311,2.729,4.832,0.023041628955381643,0.005408755986310965,1,2.1029999999999998,5.0,,0.5187646688460589,21.2328467861138,211,0.7939790679710731,15.307045141451544,211,0.7522169731309682,12.436663231797448,211,0.38595903527993686,22.017953151123134,211,0.07860724798783136,26.67509641167134,211,0.23625321763183224,47.822562425868014,211,0.8786197387095517,10.134006563152205,211,0.32280312028191155,13.704973713155907,211,0.9286029666666452,7.388745084201108,211,-64.43636728744076,-63.81260433364929,-73.79258212119512,-74.04695057265442,True,True,True,True
